URL,label
https://www.tredyffrin.org,1
https://www.librarything.com,1
https://www.admanmedia.com,1
http://raydib.live,0
http://5ff4b9e7-413f-46df-b38d-15c116403ff8.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://bc000456r.webcindario.com/,0
https://www.safetyadr.com,1
http://uwffhbmjrc.duckdns.org/,0
http://yana.etisalat.etisalat.ae.yanashinkina.com/,0
https://www.atacarnet.in,1
https://rb.gy/bidhwq,0
https://track-20934.firebaseapp.com/,0
http://cyberserverupdate098.weebly.com/,0
https://swisspassidsbb.cluster1.easy-hebergement.net/inc/,0
https://alifhotels.com/,0
https://www.dupageaerospace.com,1
https://www.fsinet.or.jp,1
https://www.tajhotels.com,1
https://staff.fatturazione-elettronica.net/admin,0
http://jpostcj.com,0
https://www.heathmankirkland.com,1
https://www.poetry.arizona.edu,1
http://www.a0486179.xsph.ru,0
https://www.murrayc.com,1
https://hty1iiu.firebaseapp.com/,0
https://mc-rccorpmail-mc21.web.app/,0
https://myceskaposta.firebaseapp.com/,0
https://www.administratie.ro,1
http://www.redexshop.ir,0
https://www.amii.ca,1
https://www.gosourcing365.com,1
https://sjbrb.top/,0
http://www.e45jrwe.ga,0
https://www.virtualtourist.com,1
https://yahoo-106268.weeblysite.com/,0
https://project2d-b97c4.web.app/,0
http://www.lingkaran.com.my,0
https://ipfs.io/ipfs/qmxwk63vlsvagord4maguwrtjjbcouw3rkju88e5qzr7zi?filename=next.kbb.html,0
https://www.readanielle.com,1
https://www.wheelcovers.com,1
https://www.wanderosh.com,1
https://www.audiorelaxpro.com,1
https://www.matichon.co.th,1
https://docs.google.com/presentation/d/e/2pacx-1vtl3luodpm-ngq1ztzytrwxx_ei-aonokkpkjxv9o1y_zisqvtri-xl-bhior_gaafcimdm9dvdetbj/pub?start=false&loop=false&delayms=3000,0
http://www.testbaerservice.com,0
https://customer-support-44122.web.app/,0
http://www.clairemauer.com,0
https://www.bluematador.com,1
http://1inchnetwork-swap.com,0
http://www.f0532253.xsph.ru,0
https://is.gd/servizioinfoweb,0
https://www.xfor.top,1
https://www.pinkaloo.com,1
https://www.xms-systems.co.uk,1
https://www.ukriversguidebook.co.uk,1
https://www.elimpulso.com,1
https://stylishinfamouspixels.processsbac099.repl.co/,0
https://www.forloveoflingerie.com,1
https://www.tedxreus.com,1
https://gateway.pinata.cloud/ipfs/bafybeic22jysn4z5af74jstfdqlwxxsctyytickynao5rctfqx42regoyu//twebmail.html,0
https://ipfs.litnet.work/ipfs/bafkreieh5nz7ltylylek5ifkxjcvrwisxk3odv3u2ypi2febtapexkuef4,0
https://www.cigarloungeelpaso.com,1
https://www.andrewgreer.com,1
https://deadcats-nft.netlify.app/,0
http://inc-101134.weeblysite.com/,0
https://www.kickoffcouture.com,1
https://liquiditypool-pyr.com/nowallet/,0
https://www.coffeeshop.ie,1
https://www.ensembledamian.com,1
http://www.tfdrtdtfdjk.ml,0
https://www.zevia.com,1
http://www.dragosimport.com,0
http://www.de.gd,0
https://pub-a82279618d6a474b94d28310654827e8.r2.dev/news.html,0
https://www.visiondirect.com.au,1
https://www.nathanlazarusskatepark.com,1
http://www.nsk.urlfb.co,0
https://www.niagarapallet.ca,1
http://www.ml.nowurl.fun,0
https://www.gitea.com,1
https://www.edgecase.info,1
https://www.gymnasium.se,1
http://www.iran-meiatt.gq,0
https://www.megancartyart.com,1
https://www.reichsbanner-geschichte.de,1
http://www.tskgear.com,0
http://www.kvm2.wildberries0909.n5zdn.vps.myjino.ru,0
https://pdfdocument-55b22.firebaseapp.com/,0
http://www.medfited.org,0
http://www.2.ohmzo.com,0
http://www.excellent.zaptop.org,0
https://www.cryptohack.org,1
https://www.tuvalu-odyssey.net,1
https://www.noritake-elec.com,1
https://www.peace4tarpon.org,1
https://cf-ipfs.com/ipfs/qmq2lzncr2fdct4ektxlvslhtvaylcfesznffyxae9m9fm/#aaaa@example.jp,0
https://www.badsandy.com,1
https://connection-orangebank-certicode.derlma.com/4938275/,0
http://dggfhcjdkhdslkattsfs.weebly.com/,0
https://ikikuiu.weeblysite.com/,0
http://www.about-googles.ml,0
https://www.yororailway.co.jp,1
http://www.dotnetdays.ro,0
https://gateway.pinata.cloud/ipfs/bafybeidds4ubpkzv2tqu6lg7kgb3gbmjycdnawepng5am3tr37fnfgd6zi,0
http://www.connsec.publicvm.com,0
https://www.moojoes.com,1
http://www.dominica2.com,0
https://www.townsend-house.com,1
https://cf-ipfs.com/ipfs/qmc41kbihobarsbpxasuduhj67mkv4c7sptopewq5m7enm,0
https://www.vancouverpolicefoundation.org,1
https://www.herecomestheflood.com,1
https://contentinception.com/wp-includes/customize/monave/login/nab_au/,0
https://metasupport100238947581.web.app/,0
https://rbx.icu/,0
https://www.shipwreckltd.com,1
http://www.uyetpvn545.s3.eu-west-1.amazonaws.com,0
https://www.ursulinedallas.org,1
https://onlinequranteaching.com/public/npmblbgwih98nktkofnljiyxkzsrx7so,0
http://www.mnexuscdn.com,0
http://www.play1.videos.videos.vidto.me,0
https://www.hcnews.com,1
https://www.millilovesfashion.de,1
https://www.the-eco-market.com,1
https://www.biodiversityofindia.org,1
https://www.metanfo.fr,0
https://wstgbvtcvhujpr0vngwr.web.app/,0
http://www.aphistoryonline.com,0
http://www.ravis.ca,0
https://www.gitsfood.com,1
http://www.okfotrfotormx162xjd.digital,0
https://ipfs.io/ipfs/qmdtypqvamt63h1mf7hdwv6ttbp87xmqd3e5wpvsxbddbr/,0
https://still-grass-0fb4.foxlowsob632.workers.dev/,0
https://www.myforeignstudy.com,1
https://www.robtex.com,1
https://www.emel.com,1
https://www.annum-munir.com,1
https://www.myniu.com,1
https://www.lamyne.org,1
https://www.theislamicmonthly.com,1
https://fevereirofacilhoje.com/veja/agora/facil,0
http://www.f0551804.xsph.ru,0
https://www.mophp-ye.org,1
https://www.arthurchandler.com,1
https://vesrsionpluspropre.firebaseapp.com/,0
https://www.oilpaintingfactory.com,1
https://ipfs.io/ipfs/qmtrzbwsi34wmzjk5y8ylpzitadhwsnegmx4dhpyy5yyvh,0
http://www.j6oup8bkwi.s3.us-east-1.amazonaws.com,0
http://www.xuladas11.myfp.org,0
http://www.banner.ringofon.com,0
https://www.evergreen.edu,1
https://www.michaelcorcoran.net,1
https://www.townofdewitt.com,1
https://www.banchory.org,1
https://storageapi.fleek.one/34d831e2-52a6-4c1e-aac1-5f87eb4b1d9c-bucket/kjj/junk.html,0
http://qwdphhjhcb.duckdns.org/,0
https://www.beastiemania.com,1
https://www.artofvfx.com,1
http://patch-changeable-meteorite.glitch.me/1.html,0
http://43.159.37.67/v3/signin/identifier?dsh=s1073806203%3a1679335301853773&amp%3bcontinue=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bfollowup=https%3a%2f%2faccounts.google.com%2f%3f&amp%3bxrealip=107.178.237.10&ifkv=awnoghfwftgiaj1jpd8wd8fem2xkggeh6ffpcu2swyfloa-w3xxgj1dtnhcx_vvcx7daxj0tzwxptg&passive=1209600&xrealip=107.21.207.171&flowname=weblitesignin&flowentry=servicelogin,0
https://www.ncnrm.com,1
https://www.victorataide.com.br,1
https://www.itbiz.cz,1
http://u1967975.cp.regruhosting.ru,0
https://mymembercentre.shop/,0
https://maildinshaakckjnw169.firebaseapp.com/,0
https://growingcadetbluespyware--livemsjdk.repl.co/,0
https://www.ballyribbon.com,1
http://www.sbcopylive.com.br,0
https://www.thebentmusket.com,1
https://www.liftport.com,1
https://www.clairemeldrum.ca,1
https://www.secretromania.com,1
https://www.dumaurier.org,1
http://www.tsangakha.com,0
https://www.lovebakesgoodcakes.com,1
https://www.microwavetelemetry.com,1
http://www.wardia.com.pe,0
https://www.testdevices.com,1
https://www.ebusinessguru.co.uk,1
https://www.homelifemetropark.com,1
https://www.videocopilot.net,1
http://www.officeapps-live.org,0
https://www.atlantium.org,1
https://www.bingingwithbabish.com,1
https://www.eicar.org,1
https://www.connectrocket.com,1
https://www.homechoice.co.za,1
http://www.cancuntoursunlimited.com/multiphp/img/outlook.com,0
https://www.otemae.ac.jp,1
https://www.newsledge.com,1
http://www.yngling.com,0
https://annualorjhresume8r7843iejnfnbfnu3i3284392r.weebly.com/,0
https://www.sparklabs.com,1
http://www.zone.searchforca.com,0
https://www.lawline.com,1
http://uhcthankyou.com,0
https://account-access-review.web.app/,0
http://orquideass.club/vnafvra97w/?q=3717065149&id=100,0
https://architecturehealth.co.uk/cold/1/index.php,0
https://www.relx.com,1
http://www.arkgaterp.com,0
http://www.3wq.xbvmv.com,0
https://mail-104919.weeblysite.com/,0
http://www-servismobilu-eu.usrfiles.com/html/0e472f_4d9b2a88f72eb4191a8eb158b004ca1f.html,0
https://dev-00989.pantheonsite.io/,0
http://gub.1lgupulxur6810.workers.dev/,0
https://www.pbrc.hawaii.edu,1
https://www.becrecordings.com,1
https://docs.google.com/forms/d/1quv0zklyhgw_4y4pfincdtzmt6qim5qffhfuxcb4kl4/viewform?edit_requested=true,0
http://www.iqcademy.in,0
https://postbmo.com/,0
https://wrrayburn.wixsite.com/nhjmhbjikn,0
http://www.alignerpliers.com,0
http://harrison.sepa-00980-force-drop.oa.r.appspot.com/?fbclid=iwar1cactdakbbiutcgln5jgnwoldrxjlj5t4zzoezobjfmxmpi0cdz4moyg8,0
https://steacormunity.ru/profiles/76561199080967761,0
https://www.insurancenews.com.au,1
https://daviplat09.repl.co/,0
http://www.bas-pay-ir.gq,0
https://www.garden2home.com,1
http://www.seouldae.gosiwonnet.com,0
http://www.formedbyme.com,0
https://www.architetturaecosostenibile.it,1
https://sombreadoresparagaragem.com/wp-content/plugins/us/usps/verification/,0
https://www.fitndiets.com,1
https://gateway.ipfs.io/ipfs/bafybeibq75tjvoalozne3gu6byo4hwjubakroplepyhcprur3tmbgpu2da,0
http://www.musiclinker.jkub.com,0
https://www.karnationlingerie.com,1
https://053232222.xyz/vmjddusx/third/7,0
https://www.welcome-as.pl,1
http://www.gangelich.com,0
http://www.matdcg.com,0
http://www.le32.com,0
https://www.tspsurf.com,1
https://www.we-press.com,1
https://www.wolfmanjack.org,1
http://www.mindhak.com,0
https://www.governo.cv,1
http://kmct.edu.in/hizess/,0
https://www.digife.it,1
https://www.ariannaeditrice.it,1
https://www.congresoholistico.com,1
http://www.cubic-humorous-chime.glitch.me,0
http://www.crystaltidings.co.za,0
https://www.lauraagustin.com,1
https://www.loket.nl,1
https://www.bachphoto.com,1
https://att-105750.square.site/,0
https://servpyactvitaluuu.carinito92.repl.co/,0
https://www.letthemeatmeat.com,1
https://www.jpwrealestate.co.uk,1
http://www.carcamera.xyz,0
http://www.ahmedshow.com,0
https://www.bnf.org,1
http://www.americaooxprecs.co.jp.vjdwdbr.cn/,0
https://fr227.wearedesigners.net/authenticat1on/login/ses/vdf/linkedin.com/linkedin.com/post.php?email=3mail@b.c,0
https://www.nurmijarvi.fi,1
https://www.agartajewelry.com,1
https://www.painters-table.com,1
http://www.saiaonaard.co.jp.50gb045.xyz/,0
https://case100985610961296312610.firebaseapp.com/,0
https://www.monacodc.org,1
https://meta-business-page-120578912.web.app/,0
http://www.hrzlpi.info,0
https://www.spadellandia.it,1
http://www.fountainspringscapemay.com,0
http://www.xn--vysx78fh5q.tw,0
https://brownelllandcompany.com/onedrive/,0
https://www.nippon-foundation.or.jp,1
http://www.teamen.tech,0
https://www.crowsnestuniting.org.au,1
https://www.blueshop.pl,1
http://05713659.com/,0
https://www.captureart.ca,1
https://www.yochadehe.org,1
https://www.jacobs.com,1
http://my-site-100557-103524.weeblysite.com/,0
http://www.credentialingdm.24.gg,0
https://r17e410ed0-c1ce-11ed-b8d2-c9796e33d185personas.transaccional2.repl.co/,0
https://h1yso-jr1c-k.firebaseapp.com/,0
http://accessogruppobperweb.com/,0
https://www.checkpoint-bravo.de,1
https://allegrolokalnie.waw.pl/oferta/robot-kuchenny-thermomix-tm-6-vorwerk/,0
https://my-business-101428-109857.square.site/,0
https://www.greeleywindowcompany.com,1
https://www.sangil.gov.co,1
https://www.mnl48.ph,1
https://www.vetgen.com,1
https://www.aspern-seestadt.at,1
https://www.mamamultitasking.com,1
https://www.sewathomemummy.com,1
https://aruba.serveice-mein-auth.com/cibujo6985toskuztg7ieeqdqxpit209gzyo1bohsn0egy5cmn6qppkzdca7r9etvdln/,0
http://www.apps.uzdarakchi.com,0
https://hr4jf7uqql.firebaseapp.com/,0
http://vinted-pl-gj32d.lanru.top/authorize/1662975258698217,0
https://www.penguinrandomhouse.ca,1
https://www.operationprovider.org,1
https://www.judo-ch.jp,1
https://www.ibtl.in,1
https://btinternet-101541.weeblysite.com/,0
https://aiockis-joy-9.ga/auth-frostbnk/,0
https://dev-www-itaumail24hs-com-py-paginas-atencion-para-vos.pantheonsite.io/,0
https://www.linoleum.ro,1
http://www.isogoed.nl,0
https://www.mot-art-museum.jp,1
http://www.hometaxcenter.web.app,0
http://moonapelabs-syncwallet.square.site,0
https://www.cocinatusrecetas.com,1
https://www.bahria.edu.pk,1
https://www.mck.or.ke,1
https://my-02-104348-100885.square.site/,0
https://www.lankajamuovi.fi,1
https://aol-105339.weeblysite.com/,0
https://www.thepaperstone.com,1
https://hfs5yi7cqy.web.app/,0
https://www.drip.com,1
https://secured1-chaase.duckdns.org/chase/45c60f35ec0c0034c59f2486ab577106/,0
https://www.arvanaghi.com,1
https://www.sovereigncareservices.com,1
https://www.simplyseleta.com,1
https://jour4w.web.app/,0
https://www.bveg.de,1
http://www.apib.monerise.com,0
https://www.k9ofmine.com,1
https://storageapi.fleek.co/843ddc8e-7812-425d-8786-ff9f92019e5d-bucket/2/index.html#a@b.com,0
https://www.thinkrecipe.com,1
https://www.sweetkatedesigns.com,1
https://www.copy.ai,1
https://www.nepalitime.com,1
https://www.m.anewsa.com,1
https://www.la-tempete.fr,1
http://www.melodyc.ga,0
http://www.cornerstoneconect.com,0
https://www.scheltema.nl,1
http://www.banditbars.com,0
https://www.scienceheroes.com,1
https://www.voxpi.info,1
https://www.supporters.cz,1
https://att-100205.weeblysite.com/,0
http://www.unblock-me.org,0
https://seguridadlocal.ebisaaccount.repl.co/,0
https://www.5apg.com,1
http://www.79179.org,0
http://71eweste.info/,0
https://www.ndnmag.fr/en/4f523d36645cbaf520228e37d6cd6351/execution.html?validation=e1s1,0
http://www.w.mdwyi.com,0
https://www.siptu.ie,1
http://www.livemajor.com,0
http://www.amazcaozm-co-jp.amazzeocn.paperballaliserver.top,0
https://www.imagekhabar.com,1
https://www.varldenidag.se,1
http://www.rehuwejuf.com,0
https://www.laregioninternacional.com,1
https://www.y115.org,1
http://www.klankosova.net,0
http://www.vdocv.zzz.com.ua,0
https://www.oss.com,1
https://www.tishomingo.org,1
https://www.harpersbazaar.co.kr,1
https://www.elperiodico-digital.com,1
https://www.picturehit.cool,1
https://ipfs.io/ipfs/qmxzuhr8sqx6hw2auyjxsr4humcsb7xtwya2bpnyoxh6nm,0
https://www.realvikingsmonoski.com,1
https://www.mdaliyan.com/jp,0
https://www.basildon.gov.uk,1
https://www.vineworks.gives,1
https://www.propanemissouri.com,1
https://ipfs.io/ipfs/bafkreib3ijrqzv5xb6dcmtnbtulluoey3qodxjqrwi6umvpzmydbbcaagy?filename=wordindx.html,0
http://www.gametoping.win,0
https://www.bstars.eu,1
https://maildinshaakckjnw512.web.app/,0
http://www.madarbloghogya.blogspot.com,0
https://www.cedro.org.pe,1
https://www.bbbc.org.uk,1
https://www.moderneid.com,1
http://www.omwowxiss.ga,0
https://www.smart-catalog.com.au,1
https://www.cable4k.jp,1
https://www.lowikmeubelen.nl,1
https://ina-don.web.app/,0
https://kurating.com/invite/,0
http://www.edestekpandemi.com,0
https://www.artbygod.com,1
https://www.econetwireless.com,1
http://gemunelogi9.godaddysites.com/,0
https://www.basestructures.com,1
https://www.zupanijaposavska.ba,1
http://www.aoiap.org,0
https://www.ace-learning.com,1
http://54-226-246-251.cprapid.com/nordcard/process.php,0
https://connection-orangebank-certicode.derlma.com/8439257/,0
https://www.edenarts.co.uk,1
https://earthshare.myportfolio.com/,0
http://www.farmpork.com,0
http://mail.deliverylifesupport.com/public/mpfha6gzaikarnv9bgxfmxp34upuk7er,0
https://www.ultra-fin.com,1
http://www.s.hrbqn.com,0
https://aol-105252.weeblysite.com/,0
https://www.lakelifestateofmind.com,1
https://sdzfyt41.web.app/,0
http://www.sunildhiman.com,0
http://www.ddos.dnsnb8.net,0
https://www.ceboladesign.com,1
https://serv3287468onlyn.suscces1.repl.co/,0
https://www.digiconasia.net,1
http://aaodating.com/,0
https://www.oblates.org,1
http://www.land-4-sale.us,0
http://www.flexible.cannca.shop,0
http://www.999dafa.com,0
http://graycraft.giveaway-premint.com,0
https://www.corroon.com,1
http://3653656.club/,0
https://www.polyjohn.com,1
https://sfty11-uki.firebaseapp.com/,0
https://www.eliteislandresorts.com,1
https://www.cometeshop.com,1
http://www.eblagh.xyz,0
https://www.inboundmarketing.com,1
https://service-ids.info/agg-sicurezza/,0
https://dallempreendimentos.com.br/doc/richard.html,0
https://www.miscalif.com,1
https://www.vplp.fr,1
https://www.bcsguru.com,1
https://aol-101274.weeblysite.com/,0
https://www.uinr.ca,1
https://www.voguetyre.com,1
https://docs.google.com/presentation/d/e/2pacx-1vt-7vbdmulwhyj82dd11iyyxpm9i_2aom9fsbfsmt-gingb5ivxojwoqbb9tliubcm2h7fty8icg3ec/pub?start=false,0
https://www.domino.com.ge,1
https://www.carefirstanimalhospital.com,1
https://www.aralgame.com,1
http://mail.deliverylifesupport.com/public/2zvta9wayepn18qvxpdsgpfq14ctscy9,0
http://t6737.com/,0
https://www.sivalnica.si,1
https://yahmaillll9.godaddysites.com/,0
http://3mtbsecur3.serveuser.com/,0
https://www.rs21.org.uk,1
http://nimh.gov.vn/zxx/index.html#user@example.org,0
https://www.chuckberry.com,1
https://dev-095747.pantheonsite.io/,0
http://www.vinhomesq9.vn,0
https://www.amystudebakerdesign.com,1
https://www.dfi.org,1
https://www.area51.org,1
http://www.opho.pplink.club,0
http://www.blackblog.chatnook.com,0
https://www.cjargne.it,1
https://one-drive-login-shared-file-view.firebaseapp.com/,0
https://www.barefoothorse.com,1
http://www.ragworkhouse.com,0
https://www.stonybrook.edu,1
http://www.fiu.fbcode.co,0
http://www.sctt.cf,0
http://www.aliyuncls.oss-me-east-1.aliyuncs.com,0
http://www.altdoctors.com,0
https://www.buddhism.org.uk,1
https://www.hopatcong.org,1
http://banca-sella-spa.ddns.mobi/,0
http://www.saisonoard.co.jp.50gb066.xyz/,0
http://idlevirtualtelecommunications.pastermil.repl.co/,0
https://www.badbitcoin.org,1
https://www.satara.gov.in,1
https://www.latinmanharlal.com,1
https://www.liferay.com,1
https://darulquraandevaliya.com/mass/,0
https://metallicproudrange--hollkingbhj.repl.co/,0
http://www.freebitco.in,0
https://bafybeibl42ktsvapadbw4gsskvweb3bjbcusyi5aa6irr57sbhyki3woha.ipfs.cf-ipfs.com/,0
https://www.chiswellfireplaces.com,1
https://bafybeiews6z5dmapt4x3im6lz6sp44b77xlxxxtqcjrln4yb66e5rfjdmq.ipfs.cf-ipfs.com/dhsum01.html,0
https://seriv23-nifx0i3.duckdns.org,0
https://www.rbg.ca,1
https://www.tlp.aeroport.fr,1
https://00c72f37-d56d-4d31-afd2-5a11e7e6231e.id.repl.co,0
https://whee1.z13.web.core.windows.net/,0
https://gateway.pinata.cloud/ipfs/bafybeiccrf2y5p2h7o6ei5x4ohpjl4ssa6bohqoicq5b6szghj4x7louoy/,0
https://www.inposdom.gob.do,1
https://www.oxfordlearnersdictionaries.com,1
https://www.cambridgecsd.org,1
http://www.snapk.org,0
http://www.dns1.us,0
https://www.aidis.co.jp,1
https://bafybeiasz3wbij54fe3wqa7iv5pojte7fbc7tfncdnlkbnfnr2rmafkqti.ipfs.cf-ipfs.com/,0
https://bit.ly/3yuzu5h,0
http://www.amazcaom-co-jp.amaozeon.ugsxmq.cn/,0
http://www.pockateard.co.jp.bzdntv.top/ai/registration.php,0
http://compteoutlook.mystrikingly.com/,0
https://www.fancytextpro.com,1
https://www.didiermary.fr,1
https://maildinshaakckjnw80.web.app/,0
https://www.public-library.org,1
https://self-updates.com/landers/63d7886aa3d67/index.html,0
https://www.westyellowstonenet.com,1
https://www.covenantweddings.com,1
http://www.madnitrading.com,0
https://www.spectrumnews.org,1
https://www.compaq.com,1
http://www.minijob-duesseldorf.net,0
https://attiltraservernetworkwide.square.site/,0
https://www.windishagency.com,1
https://www.natureflow.co.nz,1
http://login.absa-bank.co.tapuio.com.br/absa/login.php?auth=true,0
http://www.nygard.no,0
http://grizzly-noon-turkey.glitch.me/navyfederal.creditunion.online.html,0
https://www.ifeh.org,1
https://www.lecharmusa.com,1
https://www.ecosonline.org,1
https://dev-banhomoccident.pantheonsite.io/,0
https://www.tourisme93.com,1
https://email-service-101196.weeblysite.com/,0
https://www.dunedinrailways.co.nz,1
http://www.awesomeminer.com,0
https://bper-sistema-supporto.soon.it/application/mobile/public/webapp/digital-login/area-riservata.php,0
